Sentences,Predicted Tags,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
Areeeee modi jiii caste reservation kyun nahi hat dete....... ye kya kar rahe ho tummmmmmm ... areeeeeee reee,Are modi ji caste reservation kyun nahi hat dete. ye kya kar rahe ho tum. are re,Arre Modi ji caste reservation kyun nahi hat dete. Yeh kya kar rahe ho tum are re.,Are modi ji caste reservation kyun nahi hata dete ye kya kar rahe ho tum are re.,"Aree Modi ji, caste reservation kyun nahi hatate? Ye kya kar rahe ho tum? Aree, re."
ALL THE RECIPES OF BHARAT ARE THE BEST.... MAIN TO SEEDHA INKE CHANNEL PE HI DHOONDTI HU JO BHI BNANA HO,ALL THE RECIPES OF BHARAT ARE THE BEST.... MAIN TO SEEDHA INKE CHANNEL PE HI DHUNDTI HU JO BHI BANANA HO,All the recipes of Bharat are the best mai to seedha inke channel pe hi dhoondti hun jo bhi banna ho.,All the recipes of Bharat are the best. Main to seedha inke channel pe hi dhundti hu jo bhi banana ho.,All the recipe of bharat are the best main to sidha inke channel pe hi dhoondti hu jo bhi banana ho.
Sr Mene 2000 add kr Liya bttt ...ab vo tranfer nhi ho rha hai ....KYC update mang rha hai ..Mene update to kr diya hai ....ab bhi nhi ho rha hai,Sir Maine 2000 add kar liya but ab vo transfer nahi ho raha hai. KYC update maang raha hai. Maine update to kar diya hai. Ab bhi nahi ho raha hai.,"Sir, maine ₹2000 add kar liya but ab woh transfer nahi ho raha hai. KYC update maang raha hai. Maine update toh kar diya hai. Ab bhi nahi ho raha hai.",Sir Maine 2000 add kar liya but ab vo transfer nahi ho raha hai KYC update maang raha hai maine update to kar diya hai ab bhi nahi ho raha hai.,"Sir, Maine 2000 add kar liya, but ab vo transfer nahi ho raha hai. KYC update mang raha hai. Maine update to kar diya hai, ab bhi nahi ho raha hai."
Vivekanand ji ne kaha purani ek sentence tha ki jo bhagwan par vishwas nahi karata ho nastik hai par naya dharm kehta hai jo khud pe vishwas nahi karata ho nastik hai,Vivekanand ji ne kaha purani ek sentence tha ki jo bhagwan par vishwas nahi karta ho nastik hai par naya dharm kehta hai jo khud pe vishwas nahi karta ho nastik hai.,Vivekanand ji ne kaha purani ek sentence tha ki jo bhagwan par vishwas nahi karta ho nastik hai par naya dharm kehta hai jo khud pe vishwas nahi karta ho nastik hai.,Vivekanand ji ne kaha purani ek sentence tha ki jo bhagwan par vishwas nahi karta ho nastik hai par naya dharm kehta hai jo khud pe vishwas nahi karta ho nastik hai.,"Vivekanand ji ne kaha purani ek sentence thi ki jo Bhagwan par vishwas nahi karta ho nastik hai, par naya dharm kehta hai jo khud pe vishwas nahi karta ho nastik hai."
"Hallo sr. ...main up to date nahi reh pata kyuki muje society main kya chal raha hai, duniya main kya chal raha hai, politics main kya chal raha hai. ....muje bilkul interst nahi hai","Hello sir. Main up to date nahi reh paata kyunki mujhe society mein kya chal raha hai, duniya mein kya chal raha hai, politics mein kya chal raha hai. Mujhe bilkul interest nahi hai.","Hello sir, main upto date nahi reh pata kyunki mujhe society mein kya chal raha hai, duniya mein kya chal raha hai, politics mein kya chal raha hai mujhe bilkul interst nahi hai.","Hello sir main up to date nahi reh paata kyunki mujhe society mein kya chal raha hai, duniya mein kya chal raha hai, politics mein kya chal raha hai. Mujhe bilkul interest nahi hai.","Hello sir. Main up to date nahi reh pata kyuki mujhe society main kya chal raha hai, duniya main kya chal raha hai, politics main kya chal raha hai. Mujhe bilkul interest nahi hai."
Bahoot bura ho raha hai. Ab bardast nahi ho raha hai yeh sab pune nahi hai. Mujhe nahi lagta hai ke is padnali se sudhar ho sakta hai.,Bahut bura ho raha hai. Ab bardasht nahi ho raha hai yeh sab sahi nahi hai. Mujhe nahi lagta hai ki is pranali se sudhar ho sakta hai.,Bahot bura ho raha hai ab bardast nahi ho raha hai yeh sab Pune nahi hai. Mujhe nahi lagta hai ki is padnali se sudhar ho sakta hai.,Bahut bura ho raha hai. Ab bardasht nahi ho raha hai yeh sab sahi nahi hai. Mujhe nahi lagta hai ki is pranali se sudhar ho sakta hai.,"Bahut bura ho raha hai. Ab bardast nahi ho raha hai, yeh sab puna nahi hai. Mujhe nahi lagta hai ke is padnali se sudhar ho sakta hai."
MODI JI KEHNA KYA CHAHTE HO??? TAKE A SABJECT SUGGEST SANITISATION????????? RESURE REDUCTION MATLAB KYA???,MODI JI KEHNA KYA CHAHTE HO? TAKE A SUBJECT SUGGEST SANITISATION? ENSURE REDUCTION MATLAB KYA?,Modi ji kehna kya chahte ho? Take a subject suggest sanitisation? Resure reduction matlab kya?,"Modi ji kehna kya chahte ho? Take a subject, suggest sanitisation. Resure reduction matlab kya?",Modi ji kehna khya chahte ho ?take a suject suggest snitisation resure reduction matlab khya?
"JAI SHREE RAM JI. DESH MEIN VIKAS DRUT GATI SE HO RAHA HAI, YE AAPKE MAJBOOT NETRATV KE KARAN HAI, VARNA PRASHASAN TO VAHI HAI.","JAI SHREE RAM JI. DESH MEIN VIKAS DRUT GATI SE HO RAHA HAI, YE AAPKE MAJBOOT NETRITV KE KARAN HAI, VARNA PRASHASAN TO VAHI HAI.","Jai Shree Ram ji. Desh mein vikas drut gati se ho raha hai, yeh aapke majboot netratva ke karan hai, varna prashasan toh wahi hai.","Jai Shree Ram Ji, desh mai vikas drutgati se ho raha hai,yeh aapke majboot netrutav ke karan hai, varna prashasan to vahi hai.","Jai Shree Ram ji. Desh mein vikas drut gati se ho raha hai, ye aapke majboot netratv ke karan hai, varna prashasan to wahi hai."
BHAI MAINE APNE GUIST KI AANE PAR GHAJAR KI KHEER BANAI THI AAPKE TAREEKE SE SARE GUIST KO BAHUT PASAND AYI,BHAI MAINE APNE GUEST KI AANE PAR GAJAR KI KHEER BANAI THI AAPKE TAREEKE SE SABHI GUEST KO BAHUT PASAND AAYI,Bhai maine apne guest ke aane par gajar ki kheer banayi thi aapke tareeke se saare guest ko bahot pasand aayi.,"Bhai, maine apne guest ki aane par gajar ki kheer banai thi, aapke tareeke se sare guest ko bahut pasand aayi.",Bhai mene apne guest ke aane par gajar ki kheer banai thi aapke tarike se sare guest ko bahut pasand aayi.
JAB GANDHI EK CHHOTE SE AANDOLANKARI THE TAB TILAK SAHAB BAHUT BADE SHAKHSHIYAT THE ANGREZO KE LIYE YE KAAL THE,JAB GANDHI EK CHHOTE SE AANDOLANKARI THE TAB TILAK SAHAB BAHUT BADE SHAKHSIYAT THE ANGREZO KE LIYE YE KAAL THE,Jab Gandhi ek chhote se andolankari the tab Tilak sahab bahot bade shakshshiyat the angrejo ke liye ye kaal the.,Jab gandhi ek chhote se aandolankari the tab tilak sahab bahut bade shakshiyat the. Angrezo ke liye ye kaal the.,Jab gandhi ek chote se aandolankari the tab tilak sahab bahut bade shakhshiyat the angrezo ke liye ye kaal the.
JAI SHREE RAM JI. BAHUT GARV HAI KI DESH KO MAJBOOT NETRATVA MILNE SE VISHVA MEIN BHARAT KA NAAM JAGMAGA RAHA HAI.,JAI SHREE RAM JI. BAHUT GARV HAI KI DESH KO MAJBOOT NETRATVA MILNE SE VISHWA MEIN BHARAT KA NAAM JAGMAGA RAHA HAI.,Jai Shree Ram ji. Bahut garv hai ki desh ko majboot netratva milne se vishva mein Bharat ka naam jagmaga raha hai.,Jai Shree Ram Ji.Bahut gurav hai ki desh ko majboot netrutav milne se vishva me Bharat ka naam jagmaga raha hai.,Jai Shree Ram ji. Bahut garv hai ki desh ko majboot netratva milne se vishva mein Bharat ka naam jagmaga raha hai.
Humey garv hai aj humarey pas purey wishva ke sabse adhik IMANDAR MEHANATI STRONG DECISION MAKER VERY WELL EXPERIENCED WORLD'S NO.1 LEADER PRADHAN SEWAK MODI JI hai aur aj humari VIDESH NEETI NO.1 hai NO.1.,"Hume garv hai aaj hamare paas poori duniya ke sabse adhik imandar mehanati, strong decision maker, very well experienced, world's No.1 leader, Pradhan Sewak Modi ji hai, aur aaj hamari videsh niti No.1 hai.","Hume garv hai aaj hamare paas poori duniya ke sabse adhik imaandar mehanati, strong decision maker, very well experienced, world's no.1 leader, pradhan sewak Modi ji hai, aur aaj hamari videsh niti no.1 hai.","Humein garv hai, aj humare paas purey vishva ke sabse adhik imandar, mehanati, strong decision maker, very well experienced, world's no.1 leader, Pradhan Sewak Modi ji hai, aur aj humari videsh neeti no.1 hai.","Hume gurav hai aaj hamare paas puri duniya ke sabse adhik imandar mehanati, strong decision maker, very well experienced, world's No.1 leader, Pradhan Sewak Modi ji hai, aur aaj hamari videsh niti No.1 hai."
ISHAN BHAI KOI ASA BHI BANK HE KYA JISME 18 YEAR SE PHLE BHI ONLINE ACOUNT OPEN KR SAKTE HE FULL KYC KE SATH,ISHAN BHAI KYA AISA BHI BANK HAI JISME 18 YEAR SE PEHLE BHI ONLINE ACCOUNT OPEN KAR SAKTE HAIN FULL KYC KE SAATH,Ishan bhai koi aisa bhi bank hai kya jisme 18 years se pehle bhi online account open kar sakte hain full KYC ke sath?,"Ishan bhai, koi aisa bhi bank hai kya jisme 18 year se pehle bhi online account open kar sakte hain full KYC ke saath?",Ishan bhai koi esa bhi bank hai khya jisme 18year se pahle bhi online account open kar shakte he full KYC ke sath.
"2024 ME 400 PAAR FIR EK BAAR MODI SARKAR, BHARAT ME STHAPIT HONE JA RAHA HAI RAM RAJYA KYON KI 2024 ME FIR AA RA HI HAI MODI SARKAR . JAY SHREE RAM","2024 ME 400 BAAR FIR EK BAAR MODI SARKAR, BHARAT ME STHAPIT HONE JA RAHA HAI RAM RAJYA KYON KI 2024 ME FIR AA RAHA HAI MODI SARKAR. JAY SHREE RAM","2024 mein 400 paar, fir ek baar Modi sarkar. Bharat mein sthapit hone ja rahi hai Ram Rajya, kyunki 2024 mein fir aa rahi hai Modi sarkar. Jai Shree Ram.","2024 me 400 paar fir ek baar Modi sarkar, Bharat me sthapit hone ja raha hai Ram Rajya kyon ki 2024 me fir aa rahi hai Modi sarkar. Jay Shree Ram.","2024 me 400 paar fir ek baar Modi sarkar, Bharat me sthapit hone ja raha hai Ram rajiya khyu ki 2024 me fir aa rahi hai Modi sarkar jay shree ram."
Good sir yaar osm hai bahut achha hai yaar bahut achha hai bahut achha hai video play kara bhai,Good sir yaar awesome hai bahut achha hai yaar bahut achha hai bahut achha hai video play karo bhai,Good sir yaar awesome hai bahut achha hai yaar video play karo bhai.,Good sir yaar awesome hai bahut acha hai yaar bahut acha hai bahut acha hai video play karo bhai.,"Good sir, yaar, osm hai. Bahut achha hai, yaar. Bahut achha hai. Bahut achha hai. Video play kara bhai."
"Sir ji mera app open nahi ho raha hai... Bohot din se, uninstall nahi ho raha hai or update karne se bhi nahi khol raha hai app","Sir ji mera app open nahi ho raha hai. Bahut din se, uninstall nahi ho raha hai aur update karne se bhi nahi khol raha hai app","Sir ji mera app open nahi ho raha hai. Bohot din se, uninstall nahi ho raha hai aur update karne se bhi nahi khul raha hai app.","Sir ji mera app open nahi ho raha hai. Bahut din se, uninstall nahi ho raha hai aur update karne se bhi nahi khol raha hai app.","Sir ji, mera app open nahi ho raha hai. Bohot din se, uninstall nahi ho raha hai or update karne se bhi nahi khol raha hai app."
Yah sab kahne ki bat hai kam nahi ho pata 10 year se powar hai bihar me kochh nahi badla students par Inka koi dhayan nahi hai,Yah sab kehne ki baat hai kam nahi ho paata 10 years se power hai Bihar mein kuchh nahi badla students par unka koi dhyan nahi hai.,Yeh sab kahne ki baat hai kaam nahi ho paata 10 years se power hai Bihar mein kuchh nahi badla students par Inka koi dhayan nahi hai.,Yah sab kehne ki baat hai kam nahi ho paata 10 years se power hai Bihar mein kuch nahi badla students par unka koi dhyan nahi hai.,"Yah sab kahne ki baat hai, kam nahi ho pata. 10 year se power hai Bihar me, kuchh nahi badla. Students par inka koi dhyan nahi hai."
Thanku Sir.... main isi chij ko kai dino se dekh raha tha ki kaisa karna hai... but finally aap ki video se mujhe... proper steps mile... thanku somuch... sir !,"Thank you Sir. Main isi cheez ko kai dinon se dekh raha tha ki ise kaise karna hai. But finally aap ki video se mujhe proper steps mile. Thank you so much, Sir.","Thanku sir. Main isi cheez ko kai dino se dekh raha tha ki kaise karna hai, but finally aapki video se mujhe proper steps mile. Thanku so much sir!","Thank you sir main isi cheez ko kai dinon se dekh raha tha ki ise kaise karna hai but finally aap ki video se mujhe proper steps mile thank you so much, sir.","Thank you Sir. Main isi chij ko kai dino se dekh raha tha ki kaisa karna hai. But finally aap ki video se mujhe proper steps mile. Thank you so much, Sir."
Jo badal garjata hai wo barsta nahi hai .....aur wo badal modi hai....hume apke speech se kuch v knowledge nahi miltiii to krupay yeh San band karke desh ko thodya dhyan do....,Jo badal garajta hai wo barsata nahi hai. aur wo badal Modi hai. hume aapke speech se kuch bhi knowledge nahi milti to kripya yeh san band karke desh ko thoda dhyan do.,Jo badal garajta hai woh barsata nahi hai aur woh badal Modi hai humein aapke speech se kuch bhi knowledge nahi milti toh kripya yeh san band karke desh ko thoda dhyan do.,Jo badal garajta hai wo barsata nahi hai aur wo badal Modi hai hume aapke speech se kuch bhi knowledge nahi milti to kripya yeh san band karke desh ko thoda dhyan do.,"Jo badal garjata hai wo barasta nahi hai. Aur wo badal Modi hai. Hume aapke speech se kuchh v knowledge nahi milta, to krupaya yeh sanbandh band karke desh ko thoda dhyan do."
"rajasthan bikaner mein kya hai ????? kuch nahi hain , PMB hospital hai , ekdam bakwas ,,,,, SP medical collage 1950 mein bana tha abhi tk koi change nhi hua we want aiims in Bikaner","Rajasthan Bikaner mein kya hai? Kuch nahi hai, PMB hospital hai, ekdam bakwas, SP medical college 1950 mein bana tha abhi tak koi change nahi hua. We want AIIMS in Bikaner.","Rajasthan Bikaner mein kya hai? Kuch nahi hain, PMB hospital hai, ekdam bakwas SP medical college 1950 mein bana tha abhi tak koi change nahi hua we want Aiims in Bikaner.","Rajasthan Bikaner mein kya hai? Kuch nahi hai, PMB hospital hai, ekdam bakwas. SP medical college 1950 mein bana tha, abhi tak koi change nahi hua. We want AIIMS in Bikaner.","Rajasthan Bikaner mein kya hai kuch nahi hai, PMB hospital hai, ekdam bakwas, SP medical college 1950 mein bana tha abhi tak koi change nahi hua we want AIIMS in Bikaner."
Bilkul aapane sahi kaha yah Desh sanvidhan se chalti hai shaadi kab karna hai kab nahin karna hai ham kya pahnenge kya khayege aur yah sab hamara Adhikar hai ham Tay karenge,"Bilkul aapne sahi kaha ye Desh samvidhan se chalti hai, shaadi kab karna hai, kab nahi karna hai, hum kya pehnege, kya khaenge aur yeh sab hamara adhikar hai, hum tay karenge.",Bilkul aapane sahi kaha yah desh sanvidhan se chalti hai shaadi kab karna hai kab nahin karna hai ham kya pahnenge kya khayege aur yah sab hamara adhikar hai ham taye karenge.,"Bilkul aapne sahi kaha ye desh samvidhan se chalti hai, shaadi kab karna hai, kab nahi karna hai, hum kya pehnege, kya khaenge aur yeh sab hamara adhikar hai, hum tay karenge.","Bilkul aapne sahi kaha, yah desh sanvidhan se chalti hai. Shaadi kab karna hai, kab nahin karna hai, ham kya pahanege, kya khayege aur yah sab hamara adhikar hai, ham tay karenge."
"Sarkar se anurodh hai ki isko naukri se hataya jaaye. Agar yeh apne farz ko sahi tarah se nahi nibha rahi hai aur ghamand mein galat vyavhaar kar rahi hai, to us par sakht karyavaahi honi chahiye.","Sarkar se anurodh hai ki isko naukri se hataya jaaye. Agar yeh apne farz ko sahi tarah se nahi nibha rahi hai aur ghamand mein galat vyavahar kar rahi hai, to us par sakht karyavahi honi chahiye.","Sarkar se anurodh hai ki isko naukri se hataya jaaye. Agar yeh apne farz ko sahi tarah se nahi nibha rahi hai aur ghamand mein galat vyavahar kar rahi hai, toh uspar sakht karyavahi honi chahiye.","Sarkar se anurodh hai ki isko naukri se hataya jaaye. Agar yeh apne farz ko sahi tarah se nahi nibha rahi hai aur ghamand mein galat vyavahar kar rahi hai, to us par sakht karyavahi honi chahiye.",Sarkar se anurodh hai ki isko naukri se hataya jaaye agar yeh apne farz ko sahi tarah se nahi nibha rahi hai aur ghamand mein galat vyavahar kar rahi hai to us par sakht karyavahi honi chahiye.
Sir stress humein paper ka nahi tha... Paper to hm log aache se diya hai... Par aaj tak result nhi aaya hai... Up lekhpal.... 2021 se aaj tak clear nhi hua hai ki kya hoga,Sir stress humein paper ka nahi tha. Paper to hum log acche se diya hai. Par aaj tak result nahi aaya hai. UP lekhpal. 2021 se aaj tak clear nahi hua hai ki kya hoga.,"Sir, stress humein paper ka nahi tha, paper toh hum logon ne achhe se diya hai, par aaj tak result nahi aaya hai. UP Lekhpal 2021 se aaj tak clear nahi hua hai ki kya hoga.",Sir stress hume paper ka nahi tha paper to hum log ache se diya hai par aaj tak result nahi aaya hai UP lekhpal 2021 se aaj tak clear nahi hua hai ki kya hoga.,"Sir, stress humein paper ka nahi tha. Paper to hum log aache se diya hai. Par aaj tak result nahi aaya hai. Up lekhpal. 2021 se aaj tak clear nahi hua hai ki kya hoga."
BHAI APNE FAYDE KE LIYE UPSTOX LOGO KO DOWN MAT KARVAO SERVICE BAHOT BEKAR UPSTOX KI... ISE ACHA GROWW HE,BHAI APNE FAYDE KE LIYE UPSTOX LOGON KO DOWN MAT KARVAO SERVICE BAHUT BEKAR UPSTOX KI... ISE ACCHA GROW HAI,Bhai aapne fayeda ke liye upstox logo ko down mat karwao service bahot bekar upstox ki esse achha grow hai.,Bhai aapne fayde ke liye Upstox logo ko down mat karvao service bahot bekar upstox ki isse acha grow he.,Bhai apne fayde ke liye upsox logo ko down mat karvao service bhot bekar hai upstox ki ise acha grow he.
BJP RJD EK SAHID SAMMAN DENE ME RAJNITI KIYO TEJASWI SAMMAN KAR RAHE HAI TO AAPKO BHI SAMMAN KARNA CHAHIYE,BJP RJD ek sahid ka samman dene mein rajniti kyon tejaswi samman kar rahe hain to aapko bhi samman karna chahiye.,BJP RJD ek saheed samman dene mein rajniti kyun? Tejashwi samman kar rahe hain toh aapko bhi samman karna chahiye.,BJP RJD ek sahid ka samman dene mein rajniti khyu tejasvi samman kar rahe hai to aapko bhi samman karna chahiye.,"BJP RJD ek shahid samman dene me rajniti kiyo, Tejaswi samman kar rahe hain to aapko bhi samman karna chahiye."
Mein jitna BHARAT MATA se pyar karta hun utna hi Mein MODIJI se pyar karta hun. Love you Modiji I LOVE MY INDIA ARMY I LOVE MY INDIA BHARAT MATA KI JAI JAI SHREE RAM,"Mein jitna BHARAT MATA se pyar karta hoon utna hi main Modiji se pyar karta hoon. Love you, Modiji I love my India army I love my India Bharat Mata ki Jai Jai Shree Ram",Mein jitna Bharat Mata se pyar karta hun utna hi mein Modi Ji se pyar karta hun. Love you Modi Ji I love my India army I love my India Bharat Mata ki Jai Jai Shree Ram.,Mein jitna Bharat mata se pyar karta hu utna hi main Modiji se pyar karta hu love you Modi ji i love my India army i love my India Bharat Mata ki Jai Jai Shree Ram.,"Mein jitna Bharat Mata se pyar karta hun, utna hi mein Modiji se pyar karta hun. Love you Modiji. I love my India Army. I love my India. Bharat Mata ki jai. Jai Shree Ram."
SBI FALTU BANK HAI ROJ KYC KE LIYE Call karta HAI MOBILE AAP 2 KAUDI KA HAI HAQ THU.....,SBI FALTU BANK HAI ROJ KYC KE LIYE CALL KARTA HAI MOBILE AAP 2 KAUDI KA HAI HAQ THO.....,"SBI faltu bank hai, roz KYC ke liye call karta hai. Mobile app do kaudi ka hai hath thu!",Mein ab 4 A.M. se 6 A.M. pe jaag raha hun.,Me ab 4am se 6am pe jag raha hu.
SIR MUJHE KHUD CAR INSURANCE KARNA KIS PRAKAR SE OR KHA SE KAR SAKTA HU.. PLZ BATAYE,SIR MUJHE KHUD CAR INSURANCE KARNA KIS PRAKAR SE AUR KAHAN SE KAR SAKTA HU. PLEASE BATAYE.,"Sir mujhe khud car insurance karna kis prakar se or kaha se kar sakta hu, please bataye.",Sir muje khud car insurance karna kis prakar se or kaha se kar shakta hu please bataye.,SIR MUJHE KHUD CAR INSURANCE KARNA KIS PRAKAR SE AUR KAHAN SE KAR SAKTA HU. PLEASE BATAYE.
