Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
पश्चिम बंगाल के डायमंड हार्बर ( Diamond Harbour ) में प्रधानमंत्री नरेन्द्र मोदी ( Narendra Modi ) ने एक बार फिर ममता सरकार पर तीखा प्रहार किया।,hi,hi,hi
"Modi का Doglapan देखिए, जनता त्रस्त और PM Karnataka चुनाव में व्यस्त | #manipur #wrestlersprotest",hi,hi,hi
Shivraj Singh Chauhan का ये Video हो रहा है सोशल मीडिया पर Viral | Mohan Yadav के फ़ैसले के खिलाफ़?,hi,hi,hi
मेसी को एक साल का करीब 304 करोड़ रुपए देगा PSGमेसी ने कहा कि हम सभी जानते हैं PSG शानदार टीम है।,hi,hi,hi
"उन्होंने इस मामले में भारतीय बल्लेबाज विराट कोहली (Virat Kohli) को पीछे छोड़ा, जो मौजूदा टी20 सीरीज का हिस्सा नहीं हैं।",hi,hi,hi
ये तब दृश्यमान होते हैं जब drawing toolbar से connector चयनित होता है या जब एक mouse pointer object के ऊपर moved होता है|,hi,hi,hi
"एक मोटा-मोटा मेरा अंदाज़ है, करीब-करीब 35 से 40 योजनायें अब सीधी-सीधी ‘Direct Benefit Transfer’ के अंदर समाहित की जा रही हैं।",hi,hi,hi
नेशनल एल्युमीनियम कंपनी लिमिटेड विभाग द्वारा NALCO Recruitment 2021 के लिए कुल 32 पदों कि घोषणा कि गई है ।,hi,hi,hi
"EPIC का नेतृत्व अंतर्राष्ट्रीय श्रम संगठन (ILO), UN महिला और आर्थिक सहयोग और विकास संगठन (OECD) करता है।",hi,hi,hi
रिलायंस इंडस्ट्रीज में रिलायंस पेट्रोलियम का विलय मंजूरी (लीड-1)RBI ने अपनी रिपोर्ट में बताया है कि कुल मुद्राओं में RS 2000 Note की हिस्सेदारी भी कम हुई है।,hi,hi,hi
Kyun ki unhe students ki leni thi..,hi,hi,hi
"Manipur के मुख्यमंत्री और बीजेपी के खिलाफ फूटा Youth Congress का गुस्सा, सड़कों पर उतरे कार्यकर्ता।",hi,hi,hi
"sugar market की कठिनाई आ जाए, तो हम इसको divert कर सकते हैं।",hi,hi,hi
jail to ab bhi hogi.. wo bhi Asaram Bapu wali jail me @IncomeTaxIndia @BUnlimted,hi,hi,hi
Champions of The Earth Award ये पाने वाले वो पहले भारतीय बने।,hi,hi,hi
@bizzarebhide maine unka namak khaya hai,hi,hi,hi
मौसम की जानकारी (Mausam ki Jankari): गुजरात के तटीय इलाकों में अफ्रीकी तट के निकट दक्षिण-पश्चिमी अरब सागर में एक चक्रवाती तूफान बन रहा है।,hi,hi,hi
Sandeep Maheshwari से विवाद से पहले Vivek Bindra ने Guru Gobind Singh विवाद पर क्या कहा था?,hi,hi,hi
"रिपोर्ट्स के मुताबिक, रणबीर कपूर (Ranbir Kapoor) की कार को मुंबई पुलिस के अधिकारियों ने शनिवार को अपने कब्‍जे में ले लिया।",hi,hi,hi
"रूस के राष्ट्रपति व्लादिमीर पुतिन, फिलीपींस के राष्ट्रपति रोड्रिगो दुतेर्ते भी इस समिट में शामिल हो सकते हैं।",hi,hi,hi
@dhaval241086 kaha mujhe daal diya itne bade logo ke beech.. Beizzati karwaega kya,hi,hi,hi
Delhi के Sangam Vihar और Deoli में नए एवं शानदार Govt School की शुरुआत। CM Arvind Kejriwal,hi,hi,hi
Are pagli #Jiveen bhai sath #nibhaunga,hi,hi,hi
#RightTo Privacy ye SC ko batao pados ki auntiyon ko ye sab nahi samajhta,hi,hi,hi
Sab tweet pe tweet kiye ja rahe ho.. Kisi ko ye fikar hai ki #Jio ka net band hone wala hai kuch din me,hi,hi,hi
मैं सेकन्डरी कीज़ के साथ काम नहीं करूँगा क्योंकि यह mysql डेटाबेस के साथ करने के लिए किसी भी तरह से काफी आसान तरीका है|,hi,hi,hi
US Open 2021: अमेरिकी जेंसन ब्रूक्सबी को हरा क्वार्टर फाइनल में पहुंचे नोवाक जोकोविचअंबिकापुर (नईदुनिया प्रतिनिधि)।,hi,hi,hi
"Amit Shah की आंखों के तारे Brijbhushan Sharan Singh... मैं बात रख रही हूं, फैसला देश की जनता करेगी।",hi,hi,hi
"आपके colleagues को, आपके दोस्तों को जब आप Made In India Products Use करते हुए देखेंगे तो क्या आपको इस पर गर्व नहीं होगा?",hi,hi,hi
"india proud on you #PVSindhu , #sainanehwal",en,en,en
Saurabh Bhola tu hai na :P,hi,hi,hi
रूस की अध्यक्षता में BRICS Open Carbon Market Partnership के लिए बनी सहमति का स्वागत है।,hi,hi,hi
@sailorsmoon Haha.. Very good joke.. ek aur suna na bhai,hi,hi,hi
Marella hai toh woh zinda kaise ho sakta hai? Hadh hai.,hi,hi,hi
लक्ष्मी बम अगले महीने 9 तारीख़ को डिज़्नी प्लस हॉटस्टार पर रिलीज़ होगी।,hi,hi,hi
9 जनवरी को सेलिब्रेट किए जाने वाले प्रवासी भारतीय दिवस (Pravasi Bhartiya Diwas) के मौके पर आज हम सत्य नडेला (Satya Nadella) की कहानी बताएंगे।,hi,hi,hi
बदलापुर विधानसभा क्षेत्र के धनियामऊ निवासी जमींदार सिंह (Zameendar Singh) 16 अगस्त 1942 को शाहिद हुए थे।,hi,hi,hi
राष्ट्रपति ने भारतीय-अमेरिकी नागरिक अरुण वेंकटरमन (Arun Venkataraman) को अमेरिका और विदेश वाणिज्यिक सेवा के महानिदेशक के रूप में नियुक्त किया है।,hi,hi,hi
असम में 40 सदस्यीय बोडोलैंड टेरिटोरियल काउंसिल (BTC) चुनावों में सत्तारूढ़ Bodo People Front (BPF) 17 सीटों के साथ एकेले सबसे बड़ी पार्टी बनकर उभरी थी ।,hi,hi,hi
Yeh to #Dhoni aur #Kohli se tez inning khelti hai...!,hi,hi,hi
जापान ने Japanese International Cooperation Agency के जरिए इस प्रोजेक्ट में बहुत सहयोग दिया है।,hi,hi,hi
@chatpatidiary tum itne teekhe kyun hote ho mere saath? Kya kiya hai maine?,hi,hi,hi
Tumare fasal ka kisan to hai ham isiliye time aane per phir ghus kar kat ke wapas aa jayenge #surgicalstrike yaad hai na janab,hi,hi,hi
Clean Cooking ये हम मिशन मोड में काम देश में करना चाहिए।,hi,hi,hi
"भारत और मॉरीशस, maritime security के क्षेत्र में स्वाभाविक साझेदार हैं: PM @narendramodi pic.",hi,hi,hi
दिसम्बर 2014 में एक बार फिर से जीएसटी विधेयक (GST Bill) संसद में पेश किया गया तथा मई 2015 में इसे लोकसभा (Lok Sabha) में पारित किया गया।,hi,hi,hi
"LAC विवाद पर US ने दिया भारत का साथ, चीनी आक्रामकता की आलोचना करने वाला प्रस्ताव अमेरिकी सीनेट में पेश।",hi,hi,hi
Court में फिर दहाड़े शेर Sanjay Singh #sanjaysingh #aamaadmiparty #aapvsbjp #shorts,hi,hi,hi
जी हां हम बात कर रहे हैं किशोर कुमार (Kishor Kumar) की तीसरी पत्नी और मिथुन चक्रवर्ती (Mithun Chakraborty) की दूसरी पत्नी की।,hi,hi,hi
Covid के बाद अच्छी इम्यूनिटी के लिए खाएं च्यवनप्राश | Lallantop Sehat Health & Immunity Tips #sehat,hi,hi,hi
Jab Maine rail privatisation ki baat ki toh mujhse isteefa le liya aur ab #RightToPrivacy de Rahe hain. yeh galat hai BC.#SureshPrabhu,hi,hi,hi
"भारत की प्रगति के लिए, आत्मनिर्भर भारत बनाने के लिए भारत का energy Independent होना समय की मांग है, अनिवार्य है।",hi,hi,hi
अब विविध columns और रोव्स जो कि संलग्न है उन्हें चुनने के लिए group में पहले columns या rows पर click करें|,hi,hi,hi
"IPS Vikas Vaibhav ने Anant Singh, Manish Kashyap, Naxals, Bihar की राजनीति पर क्या खुलासे किए?",hi,hi,hi
उज्जवल भविष्य के लिए 30 हजार विद्यार्थियों को निशुल्क कोचिंग | CM Ashok Gehlot | Rajasthan,hi,hi,hi
"सत्ता में रहने के लिए हिंसा BJP का माध्यम रहा है, Manipur में वही हो रहा है'- Bhakta Charan Das",hi,hi,hi
मैंने आपकी Chartered Accountants Day की speech सुनी और बहुत प्रभावित हुई।,hi,hi,hi
Punjab में CM Bhagwant Mann ने Goindwal thermal plant खरीदकर की ऐतिहासिक डील! | Aam Aadmi Party,hi,hi,hi
"MSCI Emerging Markets Index भारत, अर्जेंटीना, ब्राजील, रूस और संयुक्त अरब अमीरात सहित 26 उभरते देशों में स्टॉक मार्केट्स के प्रदर्शन को ट्रैक करता है।",hi,hi,hi
match wale din bhi office aana pada but koi na boss se chhupte chhupate online live streaming chalu hai . . . . . . go india go .,hi,hi,hi
गुरु नानक जयंती (Guru Nanak Jayanti) को सिख समुदाय बेहद हर्षोल्लास और श्रद्धा के साथ मनाता है।,hi,hi,hi
फेमस बॉलीवुड एक्टर विजय राज को हाल ही में महाराष्ट्र की गोंडिया पुलिस ने छेड़छाड़ के आरोप में गिरफ़्तार किया था।,hi,hi,hi
ग्रेट इंडिपेंडेंस सेल नाम का यह ऑफर 9 अगस्त से 11 अगस्त की रात तक खुला रहेगा।,hi,hi,hi
@balliawalebaba haha.. Train ki patri ukhad jaegi,hi,hi,hi
इस code में ये do loop में statements हैं जो पहले निष्पादित होंगे यह condition है जो जाँची जायेगी|,hi,hi,hi
भारतीयों के स्विस बैंक खातों की जानकारी रविवार से भारत के कर विभाग (Tax Department) के पास होगी।,hi,hi,hi
@Lambar_Daar same pinch bhai.. Abhi dost ko phone lagaya hai..akela rehta hai woh.. Lunch time ke baad uske ghar jaakar dekhunga..with beer,hi,hi,hi
इस फिल्म का आधार श्रीजीत मुखर्जी ने मुखर्जी कमीशन (Mukherjee Commision) की जांच को रखा हैंl।,hi,hi,hi
@narendramodi bank employees vyapariyon se bilkul achha behave nahi kar rahe hai...#pls kuch kijiye sir.... #notebandi ki takleef hone lagi,hi,hi,hi
Criminal Law Amendment बिल को लेकर निशिकांत दुबे ने PM Modi किस बात क्या श्रेय दिया? #CriminalLaw,hi,hi,hi
"aye mutton aye mutton humko teri kasam, teri raaho mein tunday bichha jayenge.",hi,hi,hi
रायपुर Chhattisgarh Live Story : छत्तीसगढ़ में बीजापुर और दंतेवाड़ा सीमा पर आठ लाख रुपए का इनामी नक्सली मारा गया है।,hi,hi,hi
अब file पर क्लिक करें और फिर xcos डायग्राम को सेव करने के लिए save पर क्लिक करें|,hi,hi,hi
"chalegi jhaadu udegi dhool , naa rahega panja na rahega flower .",hi,hi,hi
Loveeee youuuuuu salman bhai.apki shadi ho jaye jaldi.aur bhagwan apko sweet sa baby gift kree.,hi,hi,hi
Baki Kuch bhi ho pr photo ka centre humhi lenge!.,hi,hi,hi
"Ab jese-2 election najidik ata ja raha hai, Ab Banjara bi yaad aane laga hai, Dharm/jati ki rajniti karne walo se jara #aamjanta savdhan rahe, ese ko vote n de, vo janta ke adhikaro ki Dukan bana dete hai.",hi,hi,hi
Delhi के Mohalla Clinic पर Amar Ujala की ये Ground Report ज़रूर देखिये | Delhi News | AAP,hi,hi,hi
Sahi time pe kalti maar lena chahiye 0 Warna gile shikwe shuru ho jaate hai - #YJHD / #MSD,hi,hi,hi
"#7thingsaboutmybestfriend she is treating me to cookout tomorrow , first thing when i get to jacksonville . @someUSER",en,en,en
Moradabad Crime News : पीतलनगरी मुरादाबाद के मझोला थाना क्षेत्र में जिम से लौट रहे एक युवक पर दबंगों ने घेरकर सरेराह लाठी-डंडे से हमला कर दिया।,hi,hi,hi
#GST me sudhaar har saal Sanmbhav hae jo bi Present Govt Cabinet me hi Badlaav kar sakti hae bina dono sadno ki manjuri se.,hi,hi,hi
@someUSER i'm in hawaii at the moment . home next friday night . don't want to come home .,en,en,en
अधिकारियों ने रिया चक्रवर्ती के दो फोन और उनके पिता इंद्रजीत चक्रवर्ती के एक फोन का डाटा बैकअप लिया है।,hi,hi,hi
भारतीय मौसम विज्ञान विभाग (आइएमडी) ने कहा कि राष्ट्रीय राजधानी में शनिवार की सुबह धूप खिली और न्यूनतम तापमान सामान्य से एक डिग्री कम 17.,hi,hi,hi
"पूरा, पूरा Tribal Belt को इसका सबसे बड़ा लाभ मिलने वाला है।",hi,hi,hi
श्वेता सिंह कीर्ति ने अपने ट्विटर अकाउंट पर दिवंगत भाई की फिल्म को राष्ट्रीय पुरस्कार मिलने पर खुशी जाहिर की है।,hi,hi,hi
नई दिल्ली: सुशांत सिंह राजपूत (Sushant Singh Rajput) की मौत को दो महीने से ज्यादा का वक्त हो गया है।,hi,hi,hi
आज ये सुखद संयोग भी है कि 15 सितंबर को International Day of Democracy मनाया जाता है।,hi,hi,hi
"शनिवार को बहुमत साबित करेगी उद्धव सरकारइंस्टीट्यूट ऑफ कंपनी सेक्रेटरीज ऑफ इंडिया (ICSI) आज, 18 जनवरी को CS एग्जीक्यूटिव एंट्रेंस टेस्ट (CSEET) जनवरी 2021 का रिजल्ट जारी करेगा।",hi,hi,hi
"दरअसल, केंद्र सरकार ने जब से नया मोटर व्हीकल एक्ट लागू किया है, प्रदूषण जांच केंद्र (Pollution Testing Center) का बिजनेस तेजी से बढ़ा है।",hi,hi,hi
"MUFT KI AISI LAAT LAGI, RECHARGE KARNE KO DIL NEHI MANTA",hi,hi,hi
"रिलायंस अनिल धीरुभाई अंबानी ग्रुप (Reliance ADA Group) के चेयरमैन अनिल अंबानी का टेलिकम्यूनिकेशन से लेकर केपिटल, इंफ्राक्टक्चर पावर सेक्टर तक बिजनेस का व्यापक अनुभव रखते हैं।",hi,hi,hi
"माता-पिता को राहत, कांग्रेस करा रही बेटियों की शादी। Congress | Rajasthan | Chhattisgarh",hi,hi,hi
salman bhai zindabad...love u bhai...,hi,hi,hi
BHAI KOI BATAYENGA K @RPSupergiants KA CAPTIAN #DHONI HAI YA #Smithy SAARI FIELDINGS TOH DHONI SET KARRA HAI,hi,hi,hi
Budget Session 2024: संसद के बजट सत्र की शुरुआत from tommorrow.,hi,hi,hi
"Jab We Met, OMG 2, Shahrukh, Akshay: फिल्मों के गानों के पीछे की कहानी | Sandesh Shandilya | LT Adda",hi,hi,hi
"मामले में ईस्टर्न कोलफील्ड्स लिमिटेड, रेलवे और सीआइएसएफ के अधिकारियों के खिलाफ भी केस दर्ज किए गए हैं।",hi,hi,hi
"duria , Bengal , Kab Aa Rahe ho @OfficeOfRG Aao Kabhi Baduria me , Gari v meri , Petrol v meri #WestBengal #NotInMyName #RahulGandhi",hi,hi,hi
CM Ashok Gehlot ने Rajasthan के लोगों के लिए की महत्वपूर्ण घोषणा। MehngaiRahatCamp,hi,hi,hi
"@Marut_ kyonko agar ye 100% bolenge to log sochenge ki ye jhooth bol rahe hain, isliye 99.99 lol",hi,hi,hi
"PM Modi पर भड़के Imran Pratapgarhi, एक तरफ 10 लाख का सूट पहनने वाला, एक तरफ टीशर्ट पहनने वाला...",hi,hi,hi
डॉ. केशव बलिराम हेडगेवार (Dr. Keshav Baliram Hedgewar) ने कॉग्रेस और क्रांतिकारियों के प्रति अपना रुख सकारात्मक ही रखा।,hi,hi,hi
आज यहां International Conversion Centre रूद्राक्ष का शिलान्‍यास किया गया है।,hi,hi,hi
"आज National Tiger Conservation Authority चीन, रूस समेत 5 देश समझौता कर चुके हैं और जल्‍द ही दूसरे देशों के साथ समझौता भी तय है।",hi,hi,hi
"exactly what i used to do ! ghr se nikalte hi sweatr cap sb bag me ! and wapas ate tym sb pahn lia . ammi was like :) "" meri pyari beti "" :v :v",hi,hi,hi
पहली कम खर्च: IPL को UAE में कराने की पहली वजह ये है कि इंग्लैंड की तुलना में UAE में IPL कराने का खर्च कम पड़ेगा।,hi,hi,hi
aaj raat tu isi se kaam chala @DOCTORATLARGE,hi,hi,hi
इस समय पूरी दुनिया में climate change एक बड़ा विषय बना हुआ है।,hi,hi,hi
"ये Auction ऐसे समय में हो रहे हैं, जब भारत में Business Activity तेज़ी से नॉर्मल हो रही है।",hi,hi,hi
Sab record peche bajarangi bhai jan agee....,hi,hi,hi
Arvind Kejriwal roasts BJP MP from Gurdaspur Sunny Deol #arvindkejriwal #punjab #sunnydeol #shorts,en,en,en
@Annu__k text karo phr dekhtay hain,hi,hi,hi
